city/district,waste_type,waste_generated_(tons/day),recycling_rate_(%),population_density_(people/km²),municipal_efficiency_score_(1_10),disposal_method,cost_of_waste_management_(₹/ton),awareness_campaigns_count,landfill_name,"landfill_location_(lat,_long)",landfill_capacity_(tons),year,waste_reduction_initiatives,industrial_symbiosis_index,community_participation_score,green_technology_adoption,recycling_infrastructure_rating
Patna,E-Waste,7176,61,16101,6,Incineration,4670,16,Patna Landfill,"18.5496, 94.8411",67316,1970,6.880323844407008,9.740326272432664,7.132380881762813,6.011197488882546,63.90523349097236
Vadodara,Plastic,1128,30,21598,7,Incineration,2941,0,Vadodara Landfill,"31.3853, 71.6585",24927,1970,1.475429094384063,6.193824186496613,4.431253205644874,2.8809912736684,30.92873972709315
Patna,Organic,8814,55,16101,7,Incineration,1093,12,Patna Landfill,"18.5496, 94.8411",67316,1970,6.015961491847337,1.3553740250454631,6.347448307538912,5.061808460689223,52.76090774323366
Jaipur,Plastic,9183,55,2335,6,Landfill,1898,12,Jaipur Landfill,"11.6909, 94.4267",71127,1970,5.444545265277863,6.863739313942481,3.2763150915569064,5.182837779868818,52.40156727310835
Visakhapatnam,E-Waste,7321,31,12359,8,Composting,4193,11,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,5.631826611030867,8.647329045943772,5.5137221048844935,3.144344887634321,30.405247841513788
Kanpur,Construction,3512,33,18697,9,Landfill,600,13,Kanpur Landfill,"13.0189, 89.182",22690,1970,6.5609904672375485,4.980140536015556,6.928906576725411,3.0369333249066486,33.740122230537914
Thiruvananthapuram,Plastic,7306,67,18418,5,Landfill,1198,3,Thiruvananthapuram Landfill,"17.2935, 83.4447",30373,1970,2.2257423802555847,6.434959179451939,4.249295338621566,6.304454518100151,64.30390577611966
Jodhpur,E-Waste,2294,51,6465,9,Recycling,1560,12,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,6.233857627269666,6.96085596588166,4.559134281300897,4.628652427577654,50.82512934244564
Patna,E-Waste,9674,61,16101,9,Composting,4410,6,Patna Landfill,"18.5496, 94.8411",67316,1970,4.303354800068053,7.803409637254472,4.554588564450094,5.6923605281113785,60.212940288060544
Hyderabad,Organic,1514,44,7927,7,Incineration,4521,3,Hyderabad Landfill,"34.069, 82.1518",34239,1970,2.6795765687612576,4.908180421672982,2.5768015883644124,3.98273683561819,46.36128182490429
Kolkata,Plastic,3627,67,17335,6,Incineration,4952,16,Kolkata Landfill,"16.068, 72.6096",80985,1970,7.061429167182936,7.603332112417879,7.578931271539814,6.535279050078296,67.35057355786785
